STATE,DISTRICT,Year,pH,NO3
Madhya Pradesh,Panna,2023,7.762,9.8
Madhya Pradesh,Panna,2024,7.835929870605469,11.995993614196777
Madhya Pradesh,Panna,2025,7.801799774169922,11.270905494689941
Madhya Pradesh,Panna,2026,7.709446907043457,10.217333793640137
Madhya Pradesh,Panna,2027,7.583802223205566,9.402632713317871
Madhya Pradesh,Panna,2028,7.405598163604736,9.419339179992676
Madhya Pradesh,Panna,2029,7.184632778167725,9.306929588317871
Madhya Pradesh,Panna,2030,6.902381420135498,9.211455345153809
Madhya Pradesh,Raisen,2019,7.694444444444445,24.77777777777778
Madhya Pradesh,Raisen,2020,7.546153846153846,31.15384615384616
Madhya Pradesh,Raisen,2021,7.72375,19.791666666666668
Madhya Pradesh,Raisen,2022,7.7803571428571425,19.178571428571427
Madhya Pradesh,Raisen,2023,7.96,9.5
Madhya Pradesh,Raisen,2024,7.992586612701416,10.1242094039917
Madhya Pradesh,Raisen,2025,7.9546332359313965,8.949767112731934
Madhya Pradesh,Raisen,2026,7.897886276245117,7.626151084899902
Madhya Pradesh,Raisen,2027,7.821314811706543,6.5093278884887695
Madhya Pradesh,Raisen,2028,7.692498683929443,6.126589775085449
Madhya Pradesh,Raisen,2029,7.49907112121582,6.522168159484863
Madhya Pradesh,Raisen,2030,7.251006126403809,7.061047554016113
Madhya Pradesh,Rajgarh,2019,7.184,36.0
Madhya Pradesh,Rajgarh,2020,7.641176470588236,47.23529411764706
Madhya Pradesh,Rajgarh,2021,7.470555555555555,56.94444444444444
Madhya Pradesh,Rajgarh,2022,7.6135,47.4
Madhya Pradesh,Rajgarh,2023,7.729999999999999,47.0
Madhya Pradesh,Rajgarh,2024,7.633981704711914,49.20636749267578
Madhya Pradesh,Rajgarh,2025,7.526223182678223,51.317359924316406
Madhya Pradesh,Rajgarh,2026,7.4300217628479,51.80276870727539
Madhya Pradesh,Rajgarh,2027,7.326660633087158,51.18031692504883
Madhya Pradesh,Rajgarh,2028,7.218545913696289,49.76896286010742
Madhya Pradesh,Rajgarh,2029,7.101693630218506,48.459449768066406
Madhya Pradesh,Rajgarh,2030,6.966804504394531,46.173431396484375
Madhya Pradesh,Ratlam,2019,7.581724137931035,47.6551724137931
Madhya Pradesh,Ratlam,2020,7.75,59.42857142857143
Madhya Pradesh,Ratlam,2021,7.587499999999999,33.107142857142854
Madhya Pradesh,Ratlam,2022,7.618749999999999,28.33333333333333
Madhya Pradesh,Ratlam,2023,7.951428571428571,41.785714285714285
Madhya Pradesh,Ratlam,2024,7.866342544555664,44.20476150512695
Madhya Pradesh,Ratlam,2025,7.6985063552856445,46.141658782958984
Madhya Pradesh,Ratlam,2026,7.552628040313721,47.9200439453125
Madhya Pradesh,Ratlam,2027,7.4254302978515625,48.804588317871094
Madhya Pradesh,Ratlam,2028,7.291845321655273,48.59909439086914
Madhya Pradesh,Ratlam,2029,7.163368225097656,47.66487503051758
Madhya Pradesh,Ratlam,2030,7.027825832366943,45.80862808227539
Madhya Pradesh,Rewa,2019,7.611935483870968,31.741935483870968
Madhya Pradesh,Rewa,2020,7.544,35.16
Madhya Pradesh,Rewa,2021,7.960833333333333,28.33333333333333
Madhya Pradesh,Rewa,2022,7.469090909090909,25.181818181818183
Madhya Pradesh,Rewa,2023,7.885294117647059,9.941176470588236
Madhya Pradesh,Rewa,2024,7.951087951660156,12.524712562561035
Madhya Pradesh,Rewa,2025,7.913798809051514,11.402312278747559
Madhya Pradesh,Rewa,2026,7.835055351257324,9.682024955749512
Madhya Pradesh,Rewa,2027,7.73881196975708,8.173205375671387
Madhya Pradesh,Rewa,2028,7.590322971343994,7.878527641296387
Madhya Pradesh,Rewa,2029,7.376592636108398,8.05681324005127
Madhya Pradesh,Rewa,2030,7.108431816101074,8.28357982635498
Madhya Pradesh,Sagar,2019,7.454444444444444,34.55555555555556
Madhya Pradesh,Sagar,2020,7.510000000000001,54.2
Madhya Pradesh,Sagar,2021,7.430249999999999,45.225
Madhya Pradesh,Sagar,2022,7.485454545454545,14.333333333333334
Madhya Pradesh,Sagar,2023,7.861249999999999,33.0
Madhya Pradesh,Sagar,2024,7.79949426651001,33.55076217651367
Madhya Pradesh,Sagar,2025,7.618606090545654,34.08696746826172
Madhya Pradesh,Sagar,2026,7.4594926834106445,34.87187576293945
Madhya Pradesh,Sagar,2027,7.321663856506348,35.64543533325195
Madhya Pradesh,Sagar,2028,7.179390907287598,34.834693908691406
Madhya Pradesh,Sagar,2029,7.024153232574463,32.15906524658203
Madhya Pradesh,Sagar,2030,6.820964813232422,27.18692398071289
Madhya Pradesh,Satna,2019,7.452916666666667,24.70833333333333
Madhya Pradesh,Satna,2020,7.665000000000001,26.3
Madhya Pradesh,Satna,2021,7.725499999999999,25.45
Madhya Pradesh,Satna,2022,7.358780487804878,22.70731707317073
Madhya Pradesh,Satna,2023,7.874444444444445,14.11111111111111
Madhya Pradesh,Satna,2024,7.926191329956055,15.27462100982666
Madhya Pradesh,Satna,2025,7.860789775848389,13.707928657531738
Madhya Pradesh,Satna,2026,7.757875919342041,11.934187889099121
Madhya Pradesh,Satna,2027,7.63822078704834,10.593611717224121
Madhya Pradesh,Satna,2028,7.465118885040283,10.362740516662598
Madhya Pradesh,Satna,2029,7.234155178070068,10.038756370544434
Madhya Pradesh,Satna,2030,6.94738245010376,10.099381446838379
Madhya Pradesh,Sehore,2019,7.503157894736842,38.73684210526316
Madhya Pradesh,Sehore,2020,7.489473684210527,54.10526315789474
Madhya Pradesh,Sehore,2021,7.422352941176471,32.705882352941174
Madhya Pradesh,Sehore,2022,7.648947368421053,43.578947368421055
Madhya Pradesh,Sehore,2023,7.404444444444445,22.444444444444443
Madhya Pradesh,Sehore,2024,7.400614261627197,24.189985275268555
Madhya Pradesh,Sehore,2025,7.305549621582031,25.253690719604492
Madhya Pradesh,Sehore,2026,7.192468166351318,25.562211990356445
Madhya Pradesh,Sehore,2027,7.048836708068848,24.07341766357422
Madhya Pradesh,Sehore,2028,6.87362813949585,20.769638061523438
Madhya Pradesh,Sehore,2029,6.616494655609131,16.134136199951172
Madhya Pradesh,Sehore,2030,6.299831390380859,13.041817665100098
Madhya Pradesh,Seoni,2019,7.604047619047619,32.2093023255814
Madhya Pradesh,Seoni,2020,7.715384615384615,30.102564102564106
Madhya Pradesh,Seoni,2021,7.791463414634146,31.65853658536585
Madhya Pradesh,Seoni,2022,7.610227272727273,30.52272727272728
Madhya Pradesh,Seoni,2023,7.927083333333333,10.916666666666666
Madhya Pradesh,Seoni,2024,7.969159126281738,12.929911613464355
Madhya Pradesh,Seoni,2025,7.927581310272217,12.04299259185791
Madhya Pradesh,Seoni,2026,7.856770038604736,10.38643741607666
Madhya Pradesh,Seoni,2027,7.764355659484863,8.599757194519043
Madhya Pradesh,Seoni,2028,7.618016719818115,8.01836109161377
Madhya Pradesh,Seoni,2029,7.405350685119629,8.113482475280762
Madhya Pradesh,Seoni,2030,7.137972831726074,8.350428581237793
Madhya Pradesh,Shahdol,2019,7.347857142857143,36.392857142857146
Madhya Pradesh,Shahdol,2020,7.451851851851852,31.48148148148148
Madhya Pradesh,Shahdol,2021,7.46,32.72
Madhya Pradesh,Shahdol,2022,7.825714285714286,23.321428571428573
Madhya Pradesh,Shahdol,2023,7.258260869565217,25.91304347826087
Madhya Pradesh,Shahdol,2024,7.239651679992676,28.829086303710938
Madhya Pradesh,Shahdol,2025,7.190572261810303,27.900466918945312
Madhya Pradesh,Shahdol,2026,7.111520290374756,26.488595962524414
Madhya Pradesh,Shahdol,2027,6.970203399658203,24.208892822265625
Madhya Pradesh,Shahdol,2028,6.789484977722168,20.2235050201416
Madhya Pradesh,Shahdol,2029,6.507071495056152,15.747889518737793
Madhya Pradesh,Shahdol,2030,6.194105625152588,13.927556037902832
Madhya Pradesh,Shajapur,2019,7.485714285714286,63.0
Madhya Pradesh,Shajapur,2020,7.529411764705882,55.88235294117647
Madhya Pradesh,Shajapur,2021,7.533333333333334,41.833333333333336
Madhya Pradesh,Shajapur,2022,7.708571428571429,45.5
Madhya Pradesh,Shajapur,2023,7.587142857142857,31.0
Madhya Pradesh,Shajapur,2024,7.521052837371826,33.150787353515625
Madhya Pradesh,Shajapur,2025,7.4172258377075195,34.608642578125
Madhya Pradesh,Shajapur,2026,7.306172847747803,35.0681037902832
Madhya Pradesh,Shajapur,2027,7.182514190673828,34.107749938964844
Madhya Pradesh,Shajapur,2028,7.0486345291137695,31.71956443786621
Madhya Pradesh,Shajapur,2029,6.872315406799316,27.39781951904297
Madhya Pradesh,Shajapur,2030,6.606786251068115,21.65579605102539
Madhya Pradesh,Sheopur,2019,7.343333333333334,39.142857142857146
Madhya Pradesh,Sheopur,2020,7.68,69.1
Madhya Pradesh,Sheopur,2021,7.796842105263157,44.578947368421055
Madhya Pradesh,Sheopur,2022,7.686666666666666,67.66666666666667
Madhya Pradesh,Sheopur,2023,7.171428571428572,86.92857142857143
Madhya Pradesh,Sheopur,2024,7.246886730194092,78.58251190185547
Madhya Pradesh,Sheopur,2025,7.283793926239014,72.46537017822266
Madhya Pradesh,Sheopur,2026,7.251791477203369,69.11260223388672
Madhya Pradesh,Sheopur,2027,7.173372745513916,66.43323516845703
Madhya Pradesh,Sheopur,2028,7.10549259185791,63.502262115478516
Madhya Pradesh,Sheopur,2029,7.034482955932617,60.00682067871094
Madhya Pradesh,Sheopur,2030,6.941291809082031,55.62550354003906
Madhya Pradesh,Shivpuri,2019,7.546875,64.15625
Madhya Pradesh,Shivpuri,2020,7.696774193548387,75.2258064516129
Madhya Pradesh,Shivpuri,2021,7.733666666666666,73.66666666666667
Madhya Pradesh,Shivpuri,2022,7.698333333333333,83.83333333333333
Madhya Pradesh,Shivpuri,2023,7.297777777777778,88.55555555555556
Madhya Pradesh,Shivpuri,2024,7.316636085510254,82.24862670898438
Madhya Pradesh,Shivpuri,2025,7.311526775360107,77.82331085205078
Madhya Pradesh,Shivpuri,2026,7.27073335647583,74.9980697631836
Madhya Pradesh,Shivpuri,2027,7.202861309051514,72.21304321289062
Madhya Pradesh,Shivpuri,2028,7.137373924255371,68.64970397949219
Madhya Pradesh,Shivpuri,2029,7.070773124694824,64.753173828125
Madhya Pradesh,Shivpuri,2030,6.991715908050537,60.46686935424805
Madhya Pradesh,Sidhi,2019,7.537241379310346,24.0
Madhya Pradesh,Sidhi,2020,7.831818181818182,13.363636363636363
Madhya Pradesh,Sidhi,2021,7.666666666666667,16.166666666666668
Madhya Pradesh,Sidhi,2022,7.413846153846153,14.126923076923076
Madhya Pradesh,Sidhi,2023,7.857777777777778,13.11111111111111
Madhya Pradesh,Sidhi,2024,7.9212541580200195,13.13575267791748
Madhya Pradesh,Sidhi,2025,7.863712787628174,11.347735404968262
Madhya Pradesh,Sidhi,2026,7.776705265045166,9.648093223571777
Madhya Pradesh,Sidhi,2027,7.665835380554199,8.705204963684082
Madhya Pradesh,Sidhi,2028,7.4997477531433105,8.738251686096191
Madhya Pradesh,Sidhi,2029,7.274537086486816,8.682103157043457
Madhya Pradesh,Sidhi,2030,6.989268779754639,9.046870231628418
Madhya Pradesh,Singrauli,2019,7.3055,46.05
Madhya Pradesh,Singrauli,2020,7.652631578947369,35.21052631578947
Madhya Pradesh,Singrauli,2021,7.954285714285715,24.142857142857142
Madhya Pradesh,Singrauli,2022,7.416538461538462,16.923076923076923
Madhya Pradesh,Singrauli,2023,7.799090909090908,9.545454545454543
Madhya Pradesh,Singrauli,2024,7.8630194664001465,12.755728721618652
Madhya Pradesh,Singrauli,2025,7.820453643798828,11.442975044250488
Madhya Pradesh,Singrauli,2026,7.71976375579834,10.029921531677246
Madhya Pradesh,Singrauli,2027,7.593470573425293,9.368880271911621
Madhya Pradesh,Singrauli,2028,7.412520885467529,9.416451454162598
Madhya Pradesh,Singrauli,2029,7.182904243469238,9.425223350524902
Madhya Pradesh,Singrauli,2030,6.890451431274414,9.455573081970215
Madhya Pradesh,Tikamgarh,2019,7.392,64.2
Madhya Pradesh,Tikamgarh,2020,7.585714285714286,62.5
Madhya Pradesh,Tikamgarh,2021,7.35,62.5
Madhya Pradesh,Tikamgarh,2022,7.635882352941176,30.823529411764707
Madhya Pradesh,Tikamgarh,2023,7.480909090909091,33.18181818181818
Madhya Pradesh,Tikamgarh,2024,7.399423122406006,37.91699981689453
Madhya Pradesh,Tikamgarh,2025,7.316413879394531,38.089820861816406
Madhya Pradesh,Tikamgarh,2026,7.232810020446777,37.23078918457031
Madhya Pradesh,Tikamgarh,2027,7.123750686645508,35.48617172241211
Madhya Pradesh,Tikamgarh,2028,6.990767955780029,32.46436309814453
Madhya Pradesh,Tikamgarh,2029,6.812978267669678,27.98061752319336
Madhya Pradesh,Tikamgarh,2030,6.534507751464844,21.89407730102539
Madhya Pradesh,Ujjain,2019,7.5925,44.32142857142857
Madhya Pradesh,Ujjain,2020,7.752631578947369,87.84210526315789
Madhya Pradesh,Ujjain,2021,7.582142857142857,47.035714285714285
Madhya Pradesh,Ujjain,2022,7.7395,30.2
Madhya Pradesh,Ujjain,2023,7.9766666666666675,51.86666666666667
Madhya Pradesh,Ujjain,2024,7.8681254386901855,56.43490219116211
Madhya Pradesh,Ujjain,2025,7.732872486114502,59.464500427246094
Madhya Pradesh,Ujjain,2026,7.617019176483154,61.075801849365234
Madhya Pradesh,Ujjain,2027,7.4947099685668945,61.90167999267578
Madhya Pradesh,Ujjain,2028,7.361748695373535,61.100189208984375
Madhya Pradesh,Ujjain,2029,7.231952667236328,59.463905334472656
Madhya Pradesh,Ujjain,2030,7.112179756164551,57.191890716552734
Madhya Pradesh,Umaria,2019,7.458,27.866666666666667
Madhya Pradesh,Umaria,2020,7.38,32.46666666666667
Madhya Pradesh,Umaria,2021,7.605714285714286,33.92857142857143
Madhya Pradesh,Umaria,2022,7.316,32.2
Madhya Pradesh,Umaria,2023,7.49,36.4
Madhya Pradesh,Umaria,2024,7.469548225402832,35.77592468261719
Madhya Pradesh,Umaria,2025,7.36710786819458,35.749549865722656
Madhya Pradesh,Umaria,2026,7.249317169189453,35.56465530395508
Madhya Pradesh,Umaria,2027,7.133087158203125,34.33035659790039
Madhya Pradesh,Umaria,2028,6.998851776123047,31.416595458984375
Madhya Pradesh,Umaria,2029,6.819769859313965,26.820878982543945
Madhya Pradesh,Umaria,2030,6.538039684295654,20.777141571044922
Madhya Pradesh,Vidisha,2019,7.345714285714286,53.5
Madhya Pradesh,Vidisha,2020,7.451851851851852,50.14814814814815
Madhya Pradesh,Vidisha,2021,7.984074074074074,40.0
Madhya Pradesh,Vidisha,2022,7.805517241379311,36.44827586206897
Madhya Pradesh,Vidisha,2023,7.815714285714286,12.142857142857142
Madhya Pradesh,Vidisha,2024,7.812954425811768,15.668441772460938
Madhya Pradesh,Vidisha,2025,7.762947082519531,16.09896469116211
Madhya Pradesh,Vidisha,2026,7.651880741119385,15.341757774353027
Madhya Pradesh,Vidisha,2027,7.490099906921387,14.412840843200684
Madhya Pradesh,Vidisha,2028,7.287952423095703,13.777514457702637
Madhya Pradesh,Vidisha,2029,7.03514289855957,13.691946983337402
Madhya Pradesh,Vidisha,2030,6.733408451080322,11.638537406921387
Maharashtra,Ahmednagar,2019,8.023076923076923,21.346153846153847
Maharashtra,Ahmednagar,2020,7.949723239723239,34.81436711436712
Maharashtra,Ahmednagar,2021,7.876369556369556,48.28258038258039
Maharashtra,Ahmednagar,2022,7.803015873015872,61.75079365079365
Maharashtra,Ahmednagar,2023,7.63746835443038,63.40506329113924
Maharashtra,Ahmednagar,2024,7.6266984939575195,63.39175796508789
Maharashtra,Ahmednagar,2025,7.579701900482178,66.37316131591797
Maharashtra,Ahmednagar,2026,7.499882221221924,69.1554183959961
Maharashtra,Ahmednagar,2027,7.393436431884766,71.51777648925781
Maharashtra,Ahmednagar,2028,7.283063888549805,72.56147766113281
Maharashtra,Ahmednagar,2029,7.181978702545166,72.11833953857422
Maharashtra,Ahmednagar,2030,7.091409206390381,70.04286193847656
Maharashtra,Akola,2019,7.628571428571428,39.785714285714285
Maharashtra,Akola,2020,7.631547619047619,53.63880952380952
Maharashtra,Akola,2021,7.6345238095238095,67.49190476190476
Maharashtra,Akola,2022,7.6375,81.345
Maharashtra,Akola,2023,7.840799999999999,70.0
Maharashtra,Akola,2024,7.745332717895508,69.45496368408203
Maharashtra,Akola,2025,7.653285980224609,74.75354766845703
Maharashtra,Akola,2026,7.563788890838623,80.41525268554688
Maharashtra,Akola,2027,7.476479530334473,85.05127716064453
Maharashtra,Akola,2028,7.372395992279053,87.8881607055664
Maharashtra,Akola,2029,7.273352146148682,88.89795684814453
Maharashtra,Akola,2030,7.183870792388916,87.35462188720703
Maharashtra,Amravati,2019,7.937037037037038,24.314814814814813
Maharashtra,Amravati,2020,7.889317208364828,28.54116906021668
Maharashtra,Amravati,2021,7.841597379692618,32.767523305618546
Maharashtra,Amravati,2022,7.793877551020408,36.99387755102041
Maharashtra,Amravati,2023,7.383506493506493,56.66233766233766
Maharashtra,Amravati,2024,7.434215068817139,55.561767578125
Maharashtra,Amravati,2025,7.432162284851074,56.51017761230469
Maharashtra,Amravati,2026,7.362965106964111,57.21775436401367
Maharashtra,Amravati,2027,7.258340358734131,58.06499099731445
Maharashtra,Amravati,2028,7.15994930267334,58.89357376098633
Maharashtra,Amravati,2029,7.065457820892334,58.97034454345703
Maharashtra,Amravati,2030,6.963912487030029,57.79646301269531
Maharashtra,Beed,2019,7.802564102564103,28.07692307692308
Maharashtra,Beed,2020,7.813973552652799,34.257571359458154
Maharashtra,Beed,2021,7.825383002741494,40.43821964199323
Maharashtra,Beed,2022,7.836792452830189,46.6188679245283
Maharashtra,Beed,2023,7.739047619047619,59.57142857142857
Maharashtra,Beed,2024,7.681781768798828,60.41276168823242
Maharashtra,Beed,2025,7.619324207305908,63.29363250732422
Maharashtra,Beed,2026,7.535738468170166,65.59977722167969
Maharashtra,Beed,2027,7.424808025360107,67.44239044189453
Maharashtra,Beed,2028,7.303689479827881,68.27926635742188
Maharashtra,Beed,2029,7.190391540527344,67.90119934082031
Maharashtra,Beed,2030,7.091243267059326,66.48347473144531
Maharashtra,Bhandara,2019,7.597727272727273,18.7
Maharashtra,Bhandara,2020,7.594556277056277,20.857142857142858
Maharashtra,Bhandara,2021,7.591385281385281,23.014285714285712
Maharashtra,Bhandara,2022,7.588214285714286,25.17142857142857
Maharashtra,Bhandara,2023,7.399310344827587,42.82758620689656
Maharashtra,Bhandara,2024,7.384703636169434,41.39690399169922
Maharashtra,Bhandara,2025,7.334494590759277,41.56269836425781
Maharashtra,Bhandara,2026,7.2522501945495605,42.45637893676758
Maharashtra,Bhandara,2027,7.154085636138916,43.19245147705078
Maharashtra,Bhandara,2028,7.0452985763549805,43.130332946777344
Maharashtra,Bhandara,2029,6.901604652404785,41.89455795288086
Maharashtra,Bhandara,2030,6.712033271789551,38.671142578125
Maharashtra,Buldhana,2019,7.709090909090909,30.90909090909091
Maharashtra,Buldhana,2020,7.710169133192389,37.64714587737844
Maharashtra,Buldhana,2021,7.7112473572938685,44.38520084566596
Maharashtra,Buldhana,2022,7.712325581395349,51.12325581395349
Maharashtra,Buldhana,2023,7.614027777777778,64.20833333333333
Maharashtra,Buldhana,2024,7.59115743637085,63.708641052246094
Maharashtra,Buldhana,2025,7.542274475097656,64.89153289794922
Maharashtra,Buldhana,2026,7.463938236236572,66.0927505493164
Maharashtra,Buldhana,2027,7.360504150390625,67.252685546875
Maharashtra,Buldhana,2028,7.253625392913818,67.42158508300781
Maharashtra,Buldhana,2029,7.153773784637451,66.53543090820312
Maharashtra,Buldhana,2030,7.061599254608154,64.71609497070312
Maharashtra,Chandrapur,2019,7.80125,22.2
Maharashtra,Chandrapur,2020,7.756666666666667,25.666666666666668
Maharashtra,Chandrapur,2021,7.712083333333333,29.133333333333333
Maharashtra,Chandrapur,2022,7.6675,32.6
Maharashtra,Chandrapur,2023,7.639636363636364,37.23636363636364
Maharashtra,Chandrapur,2024,7.6065521240234375,36.833595275878906
Maharashtra,Chandrapur,2025,7.516207695007324,38.0244140625
Maharashtra,Chandrapur,2026,7.404253959655762,39.33306884765625
Maharashtra,Chandrapur,2027,7.282083034515381,40.52470016479492
Maharashtra,Chandrapur,2028,7.1592326164245605,40.94434356689453
Maharashtra,Chandrapur,2029,7.027698040008545,40.20146942138672
Maharashtra,Chandrapur,2030,6.853179931640625,38.02527618408203
Maharashtra,Dharashiv,2019,7.4944444444444445,30.5
Maharashtra,Dharashiv,2020,7.527883597883598,29.23333333333333
Maharashtra,Dharashiv,2021,7.561322751322752,27.96666666666667
Maharashtra,Dharashiv,2022,7.5947619047619055,26.700000000000003
Maharashtra,Dharashiv,2023,7.507083333333333,25.125
Maharashtra,Dharashiv,2024,7.472828388214111,25.18590545654297
Maharashtra,Dharashiv,2025,7.396246910095215,25.205354690551758
Maharashtra,Dharashiv,2026,7.295175075531006,25.081832885742188
Maharashtra,Dharashiv,2027,7.1645941734313965,24.18485450744629
Maharashtra,Dharashiv,2028,7.009031295776367,22.244062423706055
Maharashtra,Dharashiv,2029,6.816341400146484,18.883846282958984
Maharashtra,Dharashiv,2030,6.535886287689209,14.835715293884277
Maharashtra,Dhule,2019,7.965217391304347,29.95652173913044
Maharashtra,Dhule,2020,7.959929873772791,37.07316503038803
Maharashtra,Dhule,2021,7.954642356241234,44.18980832164563
