STATE,DISTRICT,Year,pH,NO3
Haryana,Fatehabad,2028,7.2885737,22.751297
Haryana,Gurugram,2028,7.587238,51.167458
Haryana,Hisar,2028,7.2769794,42.54143
Haryana,Jhajjar,2028,7.8085136,11.993085
Haryana,Jind,2028,7.7622166,25.732641
Haryana,Kaithal,2028,7.733583,8.178796
Haryana,Karnal,2028,7.734131,5.8025446
Haryana,Kurukshetra,2028,7.7321167,5.1759405
Haryana,Mahendragarh,2028,7.809853,14.457137
Haryana,Nuh,2028,7.518049,74.407234
Haryana,Palwal,2028,7.3474183,67.838
Haryana,Panchkula,2028,7.520202,16.176952
Haryana,Panipat,2028,7.741528,11.104783
Haryana,Rewari,2028,7.4606833,23.791298
Haryana,Rohtak,2028,7.6988683,63.682194
Haryana,Sirsa,2028,7.4956946,71.1871
Haryana,Sonipat,2028,7.816279,24.554655
Haryana,Yamunanagar,2028,7.8487415,4.18015
Himachal Pradesh,Hamirpur,2028,7.3325386,19.464533
Himachal Pradesh,Kangra,2028,7.805753,5.092948
Himachal Pradesh,Kullu,2028,7.1886144,9.417895
Himachal Pradesh,Mandi,2028,7.718736,9.688291
Himachal Pradesh,Sirmaur,2028,7.7918305,6.0816565
Himachal Pradesh,Solan,2028,7.473263,14.191014
Himachal Pradesh,Una,2028,7.4183574,18.504509
Jammu & Kashmir,Baramulla,2028,6.6326594,14.046281
Jammu & Kashmir,Jammu,2028,6.7567577,15.002824
Jammu & Kashmir,Kathua,2028,6.13591,11.515037
Jammu & Kashmir,Kupwara,2028,6.1698675,10.376979
Jammu & Kashmir,Pulwama,2028,7.177286,11.554605
Jammu & Kashmir,Rajouri,2028,6.5445976,10.1360445
Jammu & Kashmir,Reasi,2028,6.798259,10.219701
Jammu & Kashmir,Samba,2028,6.8388357,19.885729
Jammu & Kashmir,Srinagar,2028,6.795236,21.436787
Jammu & Kashmir,Udhampur,2028,5.8694468,22.173826
Jharkhand,Bokaro,2028,7.425253,13.155591
Jharkhand,Chatra,2028,7.079012,24.177725
Jharkhand,Deoghar,2028,7.3142686,26.97434
Jharkhand,Dhanbad,2028,7.360953,14.68646
Jharkhand,Dumka,2028,6.945635,18.376453
Jharkhand,Garhwa,2028,7.1492662,29.152338
Jharkhand,Giridih,2028,7.3967957,14.049453
Jharkhand,Godda,2028,7.667212,6.3318357
Jharkhand,Gumla,2028,7.305933,18.481281
Jharkhand,Hazaribagh,2028,7.0781384,30.969055
Jharkhand,Jamtara,2028,7.3566236,12.878858
Jharkhand,Khunti,2028,7.4059815,7.381875
Jharkhand,Koderma,2028,7.2536902,44.71965
Jharkhand,Latehar,2028,7.391203,24.357327
Jharkhand,Lohardaga,2028,7.2587447,13.140443
Jharkhand,Pakur,2028,6.960567,16.736034
Jharkhand,Palamu,2028,7.228967,17.696465
Jharkhand,Ramgarh,2028,7.114499,31.821175
Jharkhand,Ranchi,2028,7.161539,18.32452
Jharkhand,Sahebganj,2028,7.189929,13.24656
Jharkhand,Saraikela Kharsawan,2028,7.582824,6.8742895
Jharkhand,Simdega,2028,7.41637,11.644156
Jharkhand,West Singhbhum,2028,7.6204023,7.5103273
Karnataka,Bagalkote,2028,7.231329,66.88926
Karnataka,Ballari,2028,7.4505477,95.60034
Karnataka,Belagavi,2028,7.2884893,65.81153
Karnataka,Bengaluru Rural,2028,7.177941,101.19968
Karnataka,Bengaluru Urban,2028,7.0081596,14.850541
Karnataka,Bidar,2028,7.1121855,67.87459
Karnataka,Chamarajanagara,2028,7.530167,88.20446
Karnataka,Chikkaballapura,2028,7.105875,57.22588
Karnataka,Chikkamagaluru,2028,7.634161,7.574031
Karnataka,Chitradurga,2028,7.338879,139.68797
Karnataka,Dakshina Kannada,2028,5.870631,21.989197
Karnataka,Davangere,2028,7.2936015,22.98339
Karnataka,Dharwad,2028,7.376872,190.09042
Karnataka,Gadag,2028,7.4459496,130.70038
Karnataka,Hassan,2028,7.235712,49.74078
Karnataka,Haveri,2028,7.3854127,40.096817
Karnataka,Kalaburagi,2028,7.1278176,66.172676
Karnataka,Kodagu,2028,7.2075324,59.03984
Karnataka,Kolar,2028,7.210722,105.27888
Karnataka,Koppal,2028,7.409375,156.1986
Karnataka,Mandya,2028,7.07992,35.00254
Karnataka,Mysuru,2028,7.512039,71.83361
Karnataka,Raichur,2028,7.388185,155.82036
Karnataka,Ramanagara,2028,7.2323694,55.10195
Karnataka,Shivamogga,2028,5.7672796,29.872858
Karnataka,Tumakuru,2028,7.0337257,23.445955
Karnataka,Udupi,2028,6.6065955,7.644904
Karnataka,Uttara Kannada,2028,6.8327575,19.113918
Karnataka,Vijayapura,2028,7.336196,82.00629
Karnataka,Yadgir,2028,7.25197,88.13445
Kerala,Alappuzha,2028,7.603889,8.10735
Kerala,Ernakulam,2028,5.841516,23.90397
Kerala,Idukki,2028,6.0964856,14.861381
Kerala,Kannur,2028,5.8113284,26.911142
Kerala,Kasaragod,2028,6.0195737,14.464019
Kerala,Kollam,2028,6.209614,8.988366
Kerala,Kottayam,2028,5.8236456,25.086344
Kerala,Kozhikode,2028,6.592999,11.34644
Kerala,Malappuram,2028,6.922448,20.992374
Kerala,Palakkad,2028,7.7832255,6.6952124
Kerala,Pathanamthitta,2028,5.7916737,27.970142
Kerala,Thiruvananthapuram,2028,5.769116,31.269411
Kerala,Thrissur,2028,6.870998,14.303901
Kerala,Wayanad,2028,6.945575,14.723502
Madhya Pradesh,Agar-Malwa,2028,7.172745,56.799095
Madhya Pradesh,Alirajpur,2028,7.641337,8.777144
Madhya Pradesh,Anuppur,2028,6.902451,17.005516
Madhya Pradesh,Ashoknagar,2028,7.2999244,15.856248
Madhya Pradesh,Balaghat,2028,7.219159,12.108876
Madhya Pradesh,Barwani,2028,7.355304,88.70265
Madhya Pradesh,Betul,2028,7.267398,13.470965
Madhya Pradesh,Bhind,2028,7.2800565,54.689873
Madhya Pradesh,Bhopal,2028,7.402582,9.007382
Madhya Pradesh,Burhanpur,2028,7.2357116,61.123093
Madhya Pradesh,Chhatarpur,2028,7.485247,13.5486765
Madhya Pradesh,Chhindwara,2028,7.279799,27.269434
Madhya Pradesh,Damoh,2028,6.9305115,20.886696
Madhya Pradesh,Datia,2028,7.1825094,43.616257
Madhya Pradesh,Dewas,2028,7.2787704,29.71245
Madhya Pradesh,Dhar,2028,7.3265347,47.75689
Madhya Pradesh,Dindori,2028,6.7870007,9.491551
Madhya Pradesh,Guna,2028,7.50005,10.256181
Madhya Pradesh,Gwalior,2028,7.076568,47.660206
Madhya Pradesh,Harda,2028,7.3098364,58.30127
Madhya Pradesh,Indore,2028,7.4397383,12.3848715
Madhya Pradesh,Jabalpur,2028,6.7780123,16.946838
Madhya Pradesh,Jhabua,2028,7.324718,25.013311
Madhya Pradesh,Katni,2028,7.201384,61.200935
Madhya Pradesh,Mandla,2028,7.252882,12.366658
Madhya Pradesh,Mandsaur,2028,7.268872,66.60058
Madhya Pradesh,Morena,2028,7.255667,59.47664
Madhya Pradesh,Narmadapuram,2028,7.137461,12.261273
Madhya Pradesh,Narsimhapur,2028,7.501691,14.865619
Madhya Pradesh,Neemuch,2028,7.2006006,38.99367
Madhya Pradesh,Panna,2028,7.405598,9.419339
Madhya Pradesh,Raisen,2028,7.6924987,6.12659
Madhya Pradesh,Rajgarh,2028,7.218546,49.768963
Madhya Pradesh,Ratlam,2028,7.2918453,48.599094
Madhya Pradesh,Rewa,2028,7.590323,7.8785276
Madhya Pradesh,Sagar,2028,7.179391,34.834694
Madhya Pradesh,Satna,2028,7.465119,10.3627405
Madhya Pradesh,Sehore,2028,6.873628,20.769638
Madhya Pradesh,Seoni,2028,7.6180167,8.018361
Madhya Pradesh,Shahdol,2028,6.789485,20.223505
Madhya Pradesh,Shajapur,2028,7.0486345,31.719564
Madhya Pradesh,Sheopur,2028,7.1054926,63.502262
Madhya Pradesh,Shivpuri,2028,7.137374,68.649704
Madhya Pradesh,Sidhi,2028,7.4997478,8.738252
Madhya Pradesh,Singrauli,2028,7.412521,9.416451
Madhya Pradesh,Tikamgarh,2028,6.990768,32.464363
Madhya Pradesh,Ujjain,2028,7.3617487,61.10019
Madhya Pradesh,Umaria,2028,6.998852,31.416595
Madhya Pradesh,Vidisha,2028,7.2879524,13.777514
Maharashtra,Ahmednagar,2028,7.283064,72.56148
Maharashtra,Akola,2028,7.372396,87.88816
Maharashtra,Amravati,2028,7.1599493,58.893574
Maharashtra,Beed,2028,7.3036895,68.27927
Maharashtra,Bhandara,2028,7.0452986,43.130333
Maharashtra,Buldhana,2028,7.2536254,67.421585
Maharashtra,Chandrapur,2028,7.1592326,40.944344
Maharashtra,Dharashiv,2028,7.0090313,22.244062
Maharashtra,Dhule,2028,7.325515,85.167435
Maharashtra,Gadchiroli,2028,7.1563845,54.83287
Maharashtra,Gondia,2028,7.0984316,52.64613
Maharashtra,Hingoli,2028,7.0476217,43.54004
Maharashtra,Jalgaon,2028,7.271611,63.106255
Maharashtra,Jalna,2028,7.2521725,79.17717
Maharashtra,Kolhapur,2028,6.7575216,11.893643
Maharashtra,Latur,2028,7.0639505,36.801437
Maharashtra,Mumbai,2028,6.877526,10.526755
Maharashtra,Nagpur,2028,6.99297,33.505123
Maharashtra,Nanded,2028,7.264601,52.502544
Maharashtra,Nandurbar,2028,7.173186,46.78444
Maharashtra,Nashik,2028,7.1946287,48.912296
Maharashtra,Parbhani,2028,7.109713,41.235405
Maharashtra,Pune,2028,7.116715,30.17424
Maharashtra,Raigad,2028,7.685721,5.1948786
Maharashtra,Ratnagiri,2028,6.6227317,7.6685534
Maharashtra,Sangli,2028,7.0002265,26.812326
Maharashtra,Satara,2028,6.9768953,28.520952
Maharashtra,Sindhudurg,2028,6.33415,7.2902937
Maharashtra,Solapur,2028,7.125901,46.92316
Maharashtra,Thane,2028,7.35547,8.074227
Maharashtra,Wardha,2028,7.299624,73.85255
Maharashtra,Washim,2028,7.1924286,45.26283
Maharashtra,Yavatmal,2028,7.2052035,49.49801
Meghalaya,East Garo Hills,2028,5.903792,19.633287
Meghalaya,East Khasi Hills,2028,6.423677,6.9853945
Meghalaya,North Garo Hills,2028,5.777798,28.431389
Meghalaya,Ri Bhoi,2028,5.92903,19.0509
Meghalaya,South West Garo Hills,2028,5.8127985,25.392712
Meghalaya,West Garo Hills,2028,5.8240366,24.711334
Meghalaya,West Jaintia Hills,2028,6.309389,9.746781
Meghalaya,West Khasi Hills,2028,6.4536867,8.744676
Mizoram,Kolasib,2028,7.8552456,3.5718238
Mizoram,Mamit,2028,7.375073,6.890992
Nagaland,Dimapur,2028,6.138894,10.913426
Odisha,Anugul,2028,7.274894,60.184345
Odisha,Balangir,2028,7.2055764,30.54349
Odisha,Baleshwar,2028,6.9608464,9.240489
Odisha,Bargarh,2028,7.4816456,12.483733
Odisha,Bhadrak,2028,7.303022,14.872651
Odisha,Boudh,2028,7.200972,22.868372
Odisha,Cuttack,2028,7.1371074,50.61713
Odisha,Deogarh,2028,7.8141694,6.0131426
Odisha,Dhenkanal,2028,7.2632136,14.537581
Odisha,Gajapati,2028,7.23067,10.923329
Odisha,Ganjam,2028,7.9187865,6.085904
Odisha,Jagatsinghapur,2028,7.508027,5.8268423
Odisha,Jajapur,2028,7.7539377,4.952882
Odisha,Jharsuguda,2028,7.660289,5.5990953
Odisha,Kalahandi,2028,7.6060925,13.67073
Odisha,Kandhamal,2028,7.5371633,8.059993
Odisha,Kendrapara,2028,7.6319003,6.8292646
Odisha,Kendujhar,2028,7.258661,12.033116
Odisha,Khordha,2028,7.09301,19.840315
Odisha,Koraput,2028,7.2181263,12.512853
Odisha,Malkangiri,2028,7.508148,11.90544
Odisha,Mayurbhanj,2028,7.193762,14.874259
Odisha,Nabarangpur,2028,7.6404386,7.679618
Odisha,Nayagarh,2028,7.1715016,23.882774
Odisha,Nuapada,2028,7.1816297,35.04903
Odisha,Puri,2028,7.3580856,18.447235
Odisha,Rayagada,2028,7.6422405,8.9810915
Odisha,Sambalpur,2028,7.2889285,12.924817
Odisha,Sonepur,2028,6.9739723,21.584282
Odisha,Sundargarh,2028,7.2503967,18.50825
Puducherry,Karaikal,2028,7.2803483,72.68868
Puducherry,Pondicherry,2028,7.0899043,38.520695
Punjab,Amritsar,2028,7.8989735,4.369397
Punjab,Barnala,2028,8.014416,6.098439
Punjab,Bathinda,2028,7.4207644,97.26221
Punjab,Faridkot,2028,7.8362846,35.45594
Punjab,Fatehgarh Sahib,2028,7.8062787,6.536046
Punjab,Fazilka,2028,7.5803156,103.45979
Punjab,Ferozepur,2028,8.033666,5.8286333
Punjab,Gurdaspur,2028,7.912484,5.0533133
Punjab,Hoshiarpur,2028,7.773295,6.6819906
Punjab,Jalandhar,2028,7.810739,6.9990625
Punjab,Kapurthala,2028,7.9317713,3.9275367
Punjab,Ludhiana,2028,7.9220686,8.478633
Punjab,Mansa,2028,7.3110857,63.3827
Punjab,Moga,2028,8.0963125,6.2560186
Punjab,Pathankot,2028,7.598588,12.2615
Punjab,Patiala,2028,7.834286,8.188268
Punjab,Rupnagar,2028,7.838265,5.0702696
Punjab,S.A.S Nagar,2028,7.4664392,74.0887
Punjab,Sangrur,2028,8.00926,6.8987837
Punjab,Shahid Bhagat Singh Nagar,2028,7.654068,13.579629
Punjab,Sri Muktsar Sahib,2028,7.2873344,107.68689
Punjab,Tarn Taran,2028,8.0247555,4.0997133
Rajasthan,Ajmer,2028,7.2662663,94.657585
Rajasthan,Alwar,2028,7.249027,58.615
Rajasthan,Banswara,2028,7.239863,62.74982
Rajasthan,Baran,2028,7.163303,52.758564
Rajasthan,Barmer,2028,7.302079,111.00446
Rajasthan,Bharatpur,2028,7.322405,56.35451
Rajasthan,Bhilwara,2028,7.234876,89.6947
Rajasthan,Bikaner,2028,7.2927475,76.068726
Rajasthan,Bundi,2028,7.3915267,19.83212
Rajasthan,Chittorgarh,2028,7.1795807,90.6468
Rajasthan,Churu,2028,7.334029,175.42618
Rajasthan,Dausa,2028,7.3245573,113.042725
Rajasthan,Dholpur,2028,7.431528,19.535013
Rajasthan,Dungarpur,2028,7.052685,17.612345
Rajasthan,Ganganagar,2028,7.273744,86.62571
Rajasthan,Hanumangarh,2028,7.299545,128.65266
Rajasthan,Jaipur,2028,7.3508787,89.147255
Rajasthan,Jaisalmer,2028,7.3078036,98.22709
Rajasthan,Jalore,2028,7.3030176,86.38618
Rajasthan,Jhalawar,2028,7.201852,51.19453
Rajasthan,Jhunjhunu,2028,7.346996,92.47794
Rajasthan,Jodhpur,2028,7.2905674,95.84527
Rajasthan,Karauli,2028,7.245223,91.26451
Rajasthan,Kota,2028,7.1756206,15.251815
Rajasthan,Nagaur,2028,7.2521753,94.58713
Rajasthan,Pali,2028,7.3057737,99.7545
Rajasthan,Pratapgarh,2028,7.2427444,61.87397
Rajasthan,Rajsamand,2028,7.0686073,37.395706
Rajasthan,Sawai Madhopur,2028,7.306958,59.941673
Rajasthan,Sikar,2028,7.269351,78.22198
Rajasthan,Sirohi,2028,7.2157726,67.51889
Rajasthan,Tonk,2028,7.24131,83.518
Rajasthan,Udaipur,2028,7.2561016,62.788273
Tamil Nadu,Ariyalur,2028,7.09445,55.15057
Tamil Nadu,Chennai,2028,7.318396,28.193905
Tamil Nadu,Coimbatore,2028,7.134509,57.719894
Tamil Nadu,Cuddalore,2028,7.0255423,37.069077
Tamil Nadu,Dharmapuri,2028,7.26012,58.89742
Tamil Nadu,Dindigul,2028,7.2360706,64.77351
Tamil Nadu,Erode,2028,7.2855167,63.57501
Tamil Nadu,Kancheepuram,2028,7.179301,39.70283
Tamil Nadu,Kanniyakumari,2028,6.833404,22.767294
Tamil Nadu,Karur,2028,7.181169,55.413136
Tamil Nadu,Krishnagiri,2028,7.173173,45.268364
Tamil Nadu,Madurai,2028,7.3127227,53.4611
Tamil Nadu,Nagapattinam,2028,7.106542,42.829075
Tamil Nadu,Namakkal,2028,7.2575502,61.666794
Tamil Nadu,Perambalur,2028,7.189108,85.32142
Tamil Nadu,Pudukkottai,2028,7.052451,29.944016
Tamil Nadu,Ramanathapuram,2028,6.9376073,26.968885
Tamil Nadu,Ranipet,2028,7.6050844,6.912902
Tamil Nadu,Salem,2028,7.2780952,78.34768
Tamil Nadu,Sivaganga,2028,7.109803,39.542038
Tamil Nadu,Thanjavur,2028,6.7490945,13.673831
Tamil Nadu,The Nilgiris,2028,7.11376,65.77188
Tamil Nadu,Theni,2028,7.219898,69.9577
Tamil Nadu,Thiruvallur,2028,7.5663853,8.699773
Tamil Nadu,Thiruvarur,2028,7.1163225,36.445152
Tamil Nadu,Tiruchirappalli,2028,7.100391,44.52595
Tamil Nadu,Tirunelveli,2028,6.960191,33.902367
Tamil Nadu,Tiruppur,2028,7.1512833,61.593826
Tamil Nadu,Tiruvannamalai,2028,7.2348785,43.5285
Tamil Nadu,Vellore,2028,7.3519363,101.77005
Tamil Nadu,Viluppuram,2028,7.0747685,41.480587
Tamil Nadu,Virudhunagar,2028,6.9662466,36.78781
Telangana,Adilabad,2028,7.068227,51.651188
Telangana,Bhadradri Kothagudem,2028,6.682294,8.512765
Telangana,Hanumakonda,2028,6.6515436,23.183348
Telangana,Hyderabad,2028,6.544771,10.3846445
Telangana,Jagitial,2028,6.738841,23.651546
Telangana,Jangaon,2028,7.0001783,43.055065
Telangana,Jayashankar Bhupalapally,2028,6.541629,17.121233
Telangana,Jogulamba Gadwal,2028,7.0938735,78.88398
Telangana,Kamareddy,2028,6.9079604,40.16592
Telangana,Karimnagar,2028,6.709575,17.465218
Telangana,Khammam,2028,7.305897,33.84844
Telangana,Mahabubabad,2028,6.837403,20.716259
Telangana,Mahabubnagar,2028,6.9456205,39.298206
Telangana,Mancherial,2028,7.1360416,39.9818
Telangana,Medak,2028,6.9701924,39.767822
Telangana,Medchal Malkajgiri,2028,6.446452,14.08818
Telangana,Mulugu,2028,5.949684,19.716635
Telangana,Nagarkurnool,2028,7.097803,70.713776
Telangana,Nalgonda,2028,7.107061,42.223957
Telangana,Narayanpet,2028,6.9974093,56.402798
Telangana,Nirmal,2028,6.932894,27.186653
Telangana,Nizamabad,2028,6.7027044,16.679848
Telangana,Peddapalli,2028,6.6747403,19.117165
Telangana,Rajanna Sircilla,2028,6.9439993,34.81278
Telangana,Ranga Reddy,2028,7.043454,62.45989
Telangana,Sangareddy,2028,6.607373,32.616478
Telangana,Siddipet,2028,6.893469,46.15601
Telangana,Suryapet,2028,6.889619,20.967052
Telangana,Vikarabad,2028,6.4233017,32.70516
Telangana,Wanaparthy,2028,6.14238,13.659343
Telangana,Warangal,2028,7.098185,60.21407
Telangana,Yadadri Bhuvanagiri,2028,6.9995556,38.944603
Tripura,Dhalai,2028,6.5439334,6.4235086
Tripura,Gomati,2028,6.192951,9.2467375
Tripura,Khowai,2028,7.0705485,10.753186
Tripura,North Tripura,2028,6.1522436,10.685678
Tripura,Sepahijala,2028,6.3087687,7.746217
Tripura,South Tripura,2028,6.3061843,7.347739
Tripura,Unakoti,2028,6.1857834,9.574779
Tripura,West Tripura,2028,6.375715,10.954625
Uttar Pradesh,Agra,2028,7.7285175,21.836317
Uttar Pradesh,Aligarh,2028,7.933834,8.851783
Uttar Pradesh,Ambedkar Nagar,2028,7.847925,3.8762538
Uttar Pradesh,Amethi,2028,7.659757,8.927392
Uttar Pradesh,Amroha,2028,7.392702,16.774055
Uttar Pradesh,Auraiya,2028,7.820356,4.6251535
Uttar Pradesh,Ayodhya,2028,7.706649,4.905858
Uttar Pradesh,Azamgarh,2028,7.793777,4.272872
Uttar Pradesh,Baghpat,2028,7.546111,18.894413
Uttar Pradesh,Bahraich,2028,7.55037,5.5042143
Uttar Pradesh,Ballia,2028,7.6196494,5.449937
Uttar Pradesh,Balrampur,2028,7.6326776,5.3731527
Uttar Pradesh,Banda,2028,7.750088,7.5059385
Uttar Pradesh,Bara Banki,2028,7.8564835,3.6082408
Uttar Pradesh,Bareilly,2028,7.9178305,3.6141002
Uttar Pradesh,Basti,2028,7.743292,4.424369
Uttar Pradesh,Bhadohi,2028,7.887791,4.182273
Uttar Pradesh,Bijnor,2028,7.6110888,5.2789297
Uttar Pradesh,Budaun,2028,7.868717,4.14293
Uttar Pradesh,Bulandshahr,2028,7.9358664,4.7032137
Uttar Pradesh,Chandauli,2028,7.8342276,4.223342
Uttar Pradesh,Chitrakoot,2028,7.3363047,39.745792
Uttar Pradesh,Deoria,2028,7.8421297,3.6423156
Uttar Pradesh,Etah,2028,7.896819,5.581687
Uttar Pradesh,Etawah,2028,7.3312807,61.25267
Uttar Pradesh,Farrukhabad,2028,7.9040256,4.833514
Uttar Pradesh,Fatehpur,2028,7.360917,20.629084
Uttar Pradesh,Firozabad,2028,7.7534256,23.005758
Uttar Pradesh,Gautam Buddha Nagar,2028,7.76813,17.151907
Uttar Pradesh,Ghaziabad,2028,7.56127,14.631965
Uttar Pradesh,Ghazipur,2028,7.540959,9.427413
Uttar Pradesh,Gonda,2028,7.4682393,6.4174166
Uttar Pradesh,Gorakhpur,2028,7.842171,3.8361804
Uttar Pradesh,Hamirpur,2028,7.434821,51.553528
Uttar Pradesh,Hapur,2028,7.281729,50.22681
Uttar Pradesh,Hardoi,2028,7.89244,3.5005481
Uttar Pradesh,Hathras,2028,7.834901,15.033908
Uttar Pradesh,Jalaun,2028,7.879759,6.840455
Uttar Pradesh,Jaunpur,2028,7.915483,3.9903228
Uttar Pradesh,Jhansi,2028,7.4328384,45.19859
Uttar Pradesh,Kannauj,2028,7.714557,4.9903936
Uttar Pradesh,Kanpur Dehat,2028,7.5394835,21.259127
Uttar Pradesh,Kanpur Nagar,2028,7.746128,7.3124685
Uttar Pradesh,Kasganj,2028,7.476051,97.28349
Uttar Pradesh,Kaushambi,2028,7.3218412,120.687485
Uttar Pradesh,Kushinagar,2028,7.775909,4.149295
Uttar Pradesh,Lalitpur,2028,7.243206,45.286053
Uttar Pradesh,Lucknow,2028,7.7948003,5.3333426
Uttar Pradesh,Mahoba,2028,7.2373934,41.4709
Uttar Pradesh,Mahrajganj,2028,7.749198,4.065858
Uttar Pradesh,Mainpuri,2028,8.030517,4.0054426
Uttar Pradesh,Mathura,2028,7.628633,76.64838
Uttar Pradesh,Mau,2028,7.7991076,4.2024946
Uttar Pradesh,Meerut,2028,7.4669514,17.93413
Uttar Pradesh,Mirzapur,2028,7.5940647,10.124055
Uttar Pradesh,Moradabad,2028,7.706281,4.6188555
Uttar Pradesh,Muzaffarnagar,2028,7.6703606,5.479623
Uttar Pradesh,Pilibhit,2028,7.931545,3.4207275
Uttar Pradesh,Pratapgarh,2028,7.949304,3.4402092
Uttar Pradesh,Prayagraj,2028,7.6568913,9.417657
Uttar Pradesh,Rae Bareli,2028,7.8794813,3.9015968
Uttar Pradesh,Rampur,2028,7.7955017,5.3434896
Uttar Pradesh,Saharanpur,2028,7.496126,8.771274
Uttar Pradesh,Sambhal,2028,7.6437697,8.060777
Uttar Pradesh,Sant Kabir Nagar,2028,7.817204,3.8490322
Uttar Pradesh,Shahjahanpur,2028,7.9174304,3.4052284
Uttar Pradesh,Shamli,2028,7.86269,4.459897
Uttar Pradesh,Shrawasti,2028,7.6379023,5.671607
Uttar Pradesh,Siddharthnagar,2028,7.593342,5.8397837
Uttar Pradesh,Sitapur,2028,7.720904,4.7007704
Uttar Pradesh,Sonbhadra,2028,7.4668283,11.619615
Uttar Pradesh,Sultanpur,2028,7.831479,3.907544
Uttar Pradesh,Unnao,2028,7.742187,4.756131
Uttar Pradesh,Varanasi,2028,7.772574,6.637128
Uttarakhand,Champawat,2028,7.4161515,9.49179
Uttarakhand,Dehradun,2028,7.358093,70.22672
Uttarakhand,Haridwar,2028,7.563856,13.981214
Uttarakhand,Nainital,2028,7.6593223,9.961644
Uttarakhand,Pauri Garhwal,2028,7.026459,16.839064
Uttarakhand,Tehri Garhwal,2028,8.017643,3.3299224
West Bengal,Alipurduar,2028,7.5761075,9.205512
West Bengal,Bankura,2028,7.3187532,18.809322
West Bengal,Birbhum,2028,7.173891,15.99293
West Bengal,Cooch Behar,2028,7.354164,15.003474
West Bengal,Dakshin Dinajpur,2028,7.473316,6.368781
West Bengal,Darjeeling,2028,7.0287595,26.762774
West Bengal,Hooghly,2028,7.768566,5.791703
West Bengal,Howrah,2028,7.628674,7.124156
West Bengal,Jalpaiguri,2028,7.4963346,12.823756
West Bengal,Jhargram,2028,7.0035605,13.708608
West Bengal,Kolkata,2028,7.511651,6.2694044
West Bengal,Malda,2028,7.4201508,9.190581
West Bengal,Murshidabad,2028,7.642642,6.06186
West Bengal,Nadia,2028,7.7987823,5.2693033
West Bengal,North 24 Parganas,2028,7.8715987,4.1849184
West Bengal,Paschim Bardhaman,2028,7.48674,11.522067
West Bengal,Paschim Medinipur,2028,7.1479325,9.2170515
West Bengal,Purba Bardhaman,2028,7.5054007,6.4257765
West Bengal,Purba Medinipur,2028,6.904448,9.121135
West Bengal,Purulia,2028,7.1930256,37.728703
West Bengal,South 24 Parganas,2028,7.902464,3.8842971
West Bengal,Uttar Dinajpur,2028,7.314274,9.254794
Andhra Pradesh,Alluri Sitharama Raju,2029,6.0702467,13.580014
Andhra Pradesh,Anakapalli,2029,6.7894106,55.482616
Andhra Pradesh,Ananthapuramu,2029,7.0685353,51.339317
Andhra Pradesh,Annamayya,2029,6.990573,8.813701
Andhra Pradesh,Bapatla,2029,6.640903,6.5763006
Andhra Pradesh,Chittoor,2029,6.912868,9.041791
Andhra Pradesh,East Godavari,2029,6.5742655,9.206868
Andhra Pradesh,Eluru,2029,5.9407043,18.796211
Andhra Pradesh,Guntur,2029,6.9685063,39.563637
Andhra Pradesh,Kakinada,2029,6.6907606,12.224887
Andhra Pradesh,Krishna,2029,6.504546,6.2562
Andhra Pradesh,Kurnool,2029,7.25754,99.48419
Andhra Pradesh,Nandyal,2029,6.714593,13.171983
Andhra Pradesh,Ntr,2029,7.0763845,45.81709
Andhra Pradesh,Palnadu,2029,7.2451477,92.00939
Andhra Pradesh,Parvathipuram Manyam,2029,6.933338,16.315413
Andhra Pradesh,Prakasam,2029,7.331983,83.49303
Andhra Pradesh,Sri Sathya Sai,2029,7.002369,48.495422
Andhra Pradesh,Srikakulam,2029,6.613141,18.405237
Andhra Pradesh,Tirupati,2029,6.9285097,8.324904
Andhra Pradesh,Visakhapatnam,2029,6.0831046,19.971844
Andhra Pradesh,Vizianagaram,2029,6.0525303,16.780693
Andhra Pradesh,West Godavari,2029,6.718555,9.714381
Arunachal Pradesh,Changlang,2029,6.4276333,4.381139
Arunachal Pradesh,East Siang,2029,7.388884,6.2626925
Arunachal Pradesh,Lohit,2029,6.30698,5.764676
Arunachal Pradesh,Lower Dibang Valley,2029,6.97446,8.708783
Arunachal Pradesh,Lower Subansiri,2029,6.616716,6.9176474
Arunachal Pradesh,Papum Pare,2029,7.197235,7.3696165
Arunachal Pradesh,Tirap,2029,6.8581386,7.45732
Assam,Baksa,2029,6.607407,4.9031897
Assam,Barpeta,2029,6.732747,9.878976
Assam,Biswanath,2029,7.3725634,6.3307295
Assam,Bongaigaon,2029,5.956868,16.35318
Assam,Cachar,2029,5.784428,27.12746
Assam,Chirang,2029,6.349058,5.2325335
Assam,Darrang,2029,6.3659687,11.285214
Assam,Dhemaji,2029,7.1472483,6.004243
Assam,Dhubri,2029,7.4658217,5.845353
Assam,Dibrugarh,2029,6.9305787,5.338292
Assam,Goalpara,2029,5.8236437,23.981558
Assam,Golaghat,2029,5.856875,22.158245
Assam,Hailakandi,2029,5.8790393,20.626348
Assam,Hojai,2029,6.4259653,5.0327024
Assam,Jorhat,2029,5.851439,22.43737
Assam,Kamrup,2029,6.4420633,5.392293
Assam,Kamrup Metro,2029,7.9020314,4.44744
